iter	Recall	Logloss
112	0.9969222878	0.1471950269
113	0.9969222878	0.1463195632
114	0.9969222878	0.1454092457
115	0.9971787638	0.1438420374
116	0.9969222878	0.142265661
117	0.9971787638	0.1401544789
118	0.9971787638	0.1389236045
119	0.9971787638	0.1382959492
120	0.9971787638	0.1359124181
121	0.9971787638	0.1347453945
122	0.9971787638	0.1332021274
123	0.9971787638	0.132246595
124	0.9971787638	0.1311260772
125	0.9971787638	0.1301248148
126	0.9971787638	0.1292798021
127	0.9974352398	0.1282176552
128	0.9974352398	0.1264919647
129	0.9974352398	0.1254194191
130	0.9974352398	0.1246054057
131	0.9974352398	0.1232307228
132	0.9976917158	0.1222102148
133	0.9974352398	0.1216583571
134	0.9976917158	0.1208873451
135	0.9976917158	0.1198793074
136	0.9976917158	0.1176414828
137	0.9976917158	0.1165119322
138	0.9976917158	0.1156017639
139	0.9974352398	0.1146417273
140	0.9974352398	0.1135514127
141	0.9974352398	0.1125426614
142	0.9976917158	0.111783699
143	0.9976917158	0.1110341345
144	0.9976917158	0.1100853213
145	0.9976917158	0.1087826588
146	0.9976917158	0.1078352279
147	0.9976917158	0.1069859506
148	0.9976917158	0.1063572222
149	0.9976917158	0.1054976266
150	0.9976917158	0.1045962394
151	0.9976917158	0.1037976306
152	0.9976917158	0.1029141134
153	0.9976917158	0.1019509702
154	0.9976917158	0.1011293052
155	0.9976917158	0.1004824758
156	0.9976917158	0.09969608231
157	0.9976917158	0.09904073718
158	0.9976917158	0.09826818344
159	0.9976917158	0.09731035493
160	0.9976917158	0.09665444627
161	0.9976917158	0.09588147648
162	0.9976917158	0.09527713296
163	0.9976917158	0.09472883668
164	0.9976917158	0.09401387563
165	0.9976917158	0.09303189983
166	0.9979481918	0.09263041236
167	0.9979481918	0.09088009098
168	0.9979481918	0.09029813753
169	0.9979481918	0.08952580245
170	0.9979481918	0.0887931983
171	0.9979481918	0.08820586104
172	0.9979481918	0.08747199729
173	0.9979481918	0.08675815394
174	0.9979481918	0.08632066381
175	0.9979481918	0.08595108699
176	0.9979481918	0.08515870759
177	0.9979481918	0.08464995079
178	0.9979481918	0.08394497047
179	0.9979481918	0.08348018668
180	0.9979481918	0.08277887133
181	0.9979481918	0.08201645912
182	0.9979481918	0.08124899982
183	0.9979481918	0.0807487339
184	0.9979481918	0.08028312997
185	0.9979481918	0.07983958145
186	0.9979481918	0.07869845733
187	0.9979481918	0.07818431079
188	0.9979481918	0.07763631566
189	0.9979481918	0.07687502298
190	0.9979481918	0.07627253778
191	0.9979481918	0.07577195389
192	0.9979481918	0.07548245968
193	0.9979481918	0.07495464518
194	0.9979481918	0.07426573074
195	0.9979481918	0.07384037016
196	0.9982046679	0.07289230504
197	0.9982046679	0.07219468742
198	0.9982046679	0.07170613021
199	0.9982046679	0.07101069706
200	0.9982046679	0.07060363964
201	0.9982046679	0.07022877797
202	0.9982046679	0.06963640592
203	0.9982046679	0.06917728146
204	0.9982046679	0.0684568857
205	0.9982046679	0.06795229005
206	0.9982046679	0.0674537194
207	0.9982046679	0.06672755812
208	0.9984611439	0.06618234682
209	0.9984611439	0.06587971444
210	0.9989740959	0.06554908276
211	0.9989740959	0.06510751965
212	0.9989740959	0.06456708424
213	0.9989740959	0.0642693122
214	0.9989740959	0.06358930893
215	0.9989740959	0.06303537466
216	0.9989740959	0.06248338872
217	0.9989740959	0.06205377666
218	0.9989740959	0.06149828205
219	0.9989740959	0.06114222603
220	0.9989740959	0.06067603751
221	0.9989740959	0.06015305898
222	0.9989740959	0.05981344852
223	0.9989740959	0.05935755716
224	0.9989740959	0.05905792478
225	0.9989740959	0.05863995948
226	0.9992305719	0.05815826354
227	0.9992305719	0.05765841861
228	0.9992305719	0.05726887781
229	0.9992305719	0.05675401499
230	0.9992305719	0.05638500844
231	0.9992305719	0.05614306724
232	0.9992305719	0.05542106117
233	0.9992305719	0.05492835675
234	0.9992305719	0.05441531923
235	0.9992305719	0.05403975177
236	0.9992305719	0.05357093023
237	0.9992305719	0.05317631035
238	0.9992305719	0.05286325356
239	0.9992305719	0.05251334996
240	0.9992305719	0.05209728209
241	0.9992305719	0.05178631271
242	0.9992305719	0.05140067112
243	0.9992305719	0.05093943832
244	0.9992305719	0.05051819403
245	0.9992305719	0.0502419038
246	0.9992305719	0.04995340817
247	0.9992305719	0.04954109424
248	0.9992305719	0.04930865948
249	0.9992305719	0.04896167387
250	0.9992305719	0.04855667502
251	0.9992305719	0.04795300612
252	0.9992305719	0.04754376575
253	0.9992305719	0.04721376918
254	0.9992305719	0.04691810678
255	0.9992305719	0.04651962759
256	0.9992305719	0.04629545942
257	0.9992305719	0.04604462011
258	0.9992305719	0.04566879171
259	0.9992305719	0.04531830279
260	0.9992305719	0.04502560599
261	0.9992305719	0.04469510867
262	0.9992305719	0.04448925589
263	0.9992305719	0.04413784732
264	0.9992305719	0.04381305252
265	0.9992305719	0.04350614606
266	0.9992305719	0.04316230911
267	0.9992305719	0.04292232786
268	0.9992305719	0.04261550366
269	0.9992305719	0.04231052883
270	0.9992305719	0.04213079779
271	0.9992305719	0.04180424033
272	0.9992305719	0.04149771972
273	0.9992305719	0.04116652659
274	0.9992305719	0.04082340968
275	0.9992305719	0.04065494162
276	0.9992305719	0.04043055809
